C_1,C_2,M_c,a_1,a_2,d_L,dec,iota,lambda_1,lambda_2,phase_c,psi,q,ra,s1_z,s2_z,t_c,logL,logL_birth,nlive
0.014820182556332261,0.11744058601989783,1.2547640512494143,9.261940643841015,5.629386453230932,127.18892826559676,-1.0817619639950706,1.085258529903407,3150.0276780280387,1706.1799344959704,4.075611146443904,1.6776867848935384,0.7205822458759777,0.2491386418965243,0.04958015122599145,0.04250602413179798,0.021330558070338415,-119.66358691906026,-inf,67
0.15925886311211274,0.21307333283462312,1.2265565358819268,7.658809499409669,0.4758028569057826,198.03263294711235,-0.21604534648315368,1.32727398874321,4947.331718644888,576.3895803106711,3.0768309591174607,0.9122144850582999,0.5266609382395429,0.8162316254921267,-0.024181990425468404,0.0340649642821339,0.09966411673774048,-113.41942679952652,-inf,66
0.4054807965258574,0.41469163322777314,1.2307540221003466,3.01399742834519,6.754965444995042,140.95676290615415,-0.12863394210735885,1.261301084449264,4196.704387273456,4643.760870028423,4.017264649857938,1.6850280931460042,0.9375021818159927,0.6640094054136684,-0.01884807875028016,0.01126318761263008,0.0478837864562629,-112.39614921396289,-inf,65
0.2818859516945613,0.14486107359619155,1.254760087918636,5.640112034997939,7.748410954997063,153.0888792412933,-0.7660049083346221,1.9371390129492898,4677.619254483777,823.3377469535152,5.426227954592247,1.4206550011579568,0.9595767757664203,2.5092198326577306,-0.02467796290132194,0.04138616242831222,-0.02306231751001911,-107.7452326429292,-inf,64
0.20931537183497784,0.3383800901490048,1.2448788543661455,5.6197807735240515,6.952924647101028,180.40285722768124,-0.5616735863587029,2.4726901345308843,3279.558722713172,4520.791122965069,4.004508615034285,1.8074581693777545,0.6319535106063813,0.40039025312761883,0.02297744764483322,-0.0351735068516063,0.07539008119099092,-106.86398452288441,-176.82511015382053,63
0.3717538520417899,0.3424903588772681,1.2856893530158258,4.8712540318686015,3.743216808294763,152.30043120801253,0.692462700009758,0.8188501710292353,3657.575516497069,2269.907002529191,1.1395305057962624,0.1443893483784064,0.8800910255295737,3.4105830471659524,-0.02002378645915888,0.012354057558984865,-0.056546007758614944,-106.77353942654283,-176.82511015382053,62
0.34998928249515515,0.49065692166037816,1.2900006972309788,6.230699248385484,3.9378876820909032,119.47431074300914,0.4772888708512292,1.977522492952787,2585.221856526717,3550.7375271595142,4.039514889150248,0.6340528850877485,0.5455255559960175,5.625920459976093,0.025650848601221073,-0.037305129386998925,0.07012566166181748,-105.77726623364062,-176.82511015382053,61
0.4954812654583469,0.06882828196302399,1.2750469599259562,0.3592674957258723,5.297720033477205,153.11671899709813,0.6636745136223307,1.423841498661545,1017.2633227005176,1366.2897481022344,3.1564101758704886,1.2970610599073553,0.5168897066146159,5.366048846213969,-0.04838705087058959,-0.017737553747699343,0.031369457873833356,-105.34597028686711,-176.82511015382053,60
0.4930691460250489,0.048674089055356994,1.383231551545033,8.563808156443011,7.281320110690885,142.07777088230225,0.30924152500981233,1.432867756231242,4655.36385046856,3829.155386316797,3.221861817837896,0.01361877977816481,0.7797137555003467,5.904301712457755,-0.013259885846167753,-0.030844514000986555,-0.02718032240370398,-102.25045369593215,-inf,59
0.45265994294144923,0.28565190331594104,1.3334138171789764,7.676142168526108,7.063844746003852,185.4810845279053,-0.7375680975818459,1.8085280218670239,1089.3954765868973,1853.9385916506092,4.837735455399701,0.9663861705610608,0.8493226569053985,5.879793231643564,0.03440856353065776,0.006262587579099592,-0.006264345157334032,-102.03053545623686,-176.82511015382053,58
0.16277860511152054,0.3961655785200251,1.32037234870207,3.77060238761725,0.9287448971814173,148.8289821741392,0.5407446185632447,2.073193521225076,4130.4209459256645,4623.920023993871,5.1523988572739805,0.8532731369893941,0.8311936779192801,5.8147601375157745,0.009853855320272518,0.04832730467597039,0.03910981142549419,-101.72743495532254,-inf,57
0.36870705168796847,0.36658856142535035,1.3793316708518564,1.0763270425013176,2.9146698823211765,173.30356358702343,0.6665087000889486,1.6215687555461284,4846.798769688485,1188.4686971156116,6.126651632546828,0.20849007346576687,0.5815008735859614,2.4951223298920677,0.03525916822469913,-0.01738494652110026,-0.028850576507281733,-100.1855194354876,-176.82511015382053,56
0.38951093219310173,0.12827820533047812,1.219721232437252,9.58463625520271,7.468214165291269,195.22193608491494,0.3122806941001233,1.0205408993050984,3840.1582549979935,1881.5845730309554,0.16406518842240536,2.856451436856128,0.8184157034967765,4.654926727095453,0.009151654182113098,-0.029842394825006613,-0.004281321088678597,-99.92367955359055,-inf,55
0.2981450786807241,0.4910306271618349,1.3876531496102675,5.770117233331833,2.257637697264476,187.1125441670524,-1.1134792286828523,2.1587769395826735,734.3801924515814,4693.220301280935,5.93665506735157,0.26324979538122123,0.5638500528198289,0.2205888521201399,0.028436161386037176,0.006592475332974981,-0.08009365293899534,-98.21786131593248,-inf,54
0.1724482206176948,0.22312646121738422,1.2083381613034763,3.3047711814391936,2.030423035142921,151.76179051221757,1.0930482928503962,2.079945384595432,3967.8358391216098,4015.3492600662266,2.867272741000992,1.2444316330293461,0.5063563903092199,4.118168979412432,0.01670123571767393,0.006985260987666152,-0.04009505127278299,-96.4393440912846,-176.82511015382053,53
0.21345125950512542,0.0728957553393915,1.3154023579206993,7.5929215178791365,0.49224861917028134,192.20486202723646,0.07996537233067523,1.269035054671358,4248.550390702187,631.2921697857876,2.377499370066558,2.150771449295933,0.5940911335545063,1.218571989354562,-0.004364637797315538,7.098017126853928e-05,-0.03508393690024354,-96.2019225460904,-inf,52
0.22457588360878084,0.13876777885263913,1.3096614328394813,5.038304587202867,9.065053457708379,142.97654864332335,2.35577198850884,0.8393772191606523,3319.9935334516604,1505.2196066895738,1.976919933988325,0.7741472968593621,0.6975476968901517,0.5316441966259848,-0.042582925960525354,-0.03845294989216952,0.07775656454217127,-94.81761831488309,-176.82511015382053,51
0.20211180195415748,0.2852441749493813,1.37879129615479,8.96647193788525,6.527674893450623,146.96980254917634,-0.3455674136336945,2.1221797988790136,3411.702429166217,558.0442232514748,0.2288695521740747,1.9089976927251473,0.8075200828568236,2.0021930673180255,-0.014286793520800554,-0.03803841010652953,0.022853270956672667,-94.4213189440462,-inf,100
0.43760174372349514,0.22942721286547652,1.3692483253684653,0.37341280379517117,7.145773793644638,159.04230604747423,0.7720978101879371,2.054490557690376,4844.159324452933,4191.07591453148,3.020653879191544,2.8567331846472754,0.9960253882078539,4.1682950002069985,-0.04292367555004055,0.0037620906719703423,0.09404940466164001,-93.52420281177271,-176.82511015382053,99
0.24841651508210744,0.06098985134007362,1.2872689879881896,7.355949165949164,8.225615747006858,161.23160009496144,-2.3061945569249955,2.0306927431677506,3480.770432771052,2676.709821825574,5.032700681510601,2.324572171845537,0.6975668792246044,5.583156787162652,0.01256195409162306,0.033832203229334,-0.07746071129042548,-92.70720325563116,-94.81761831488309,98
0.17543952034345264,0.014240806296976632,1.3432369683614611,9.686548683183538,0.9963115168710199,178.54120892458283,1.978570494272229,2.057149714921521,2580.277346578556,2148.8275294014165,2.8145583212473886,2.573479385460751,0.6080754680715098,0.599357416813386,-0.029715951030725496,-0.029991353653190722,0.09147640130597631,-90.7227034990993,-176.82511015382053,97
0.07603304532377778,0.39635790423697737,1.2122264580141104,1.6138645976659953,3.423625102906662,199.6945428010831,3.629362309586445,1.319940668177384,3850.3271604637234,4846.352510835981,5.641672569430402,1.2654012126448981,0.7227204751304241,4.482829967489344,-0.003989233302463865,-0.03814214991758329,-0.052898265248603936,-90.65057231802209,-94.81761831488309,96
0.2944727779943174,0.07337060280637221,1.2468714030285053,8.986951961438184,1.1165408299228583,161.71435555988182,0.561260511479051,0.9802697337546195,737.2493171448468,3487.7120722062095,3.166814255794409,0.9661328892404629,0.6141456679010104,3.3660790510974135,-0.033005007706517375,-0.03892337196180149,-0.06882945588371767,-90.58594283593041,-inf,95
0.22758394345768154,0.18895285815143004,1.216234749846791,7.370898169132035,8.520201762699323,199.2273504419362,-1.1527583981172649,1.9618824553380927,941.6811745556984,3978.3970079215105,3.5153467488394874,2.919563339537896,0.863055956215293,1.176984581742687,0.025743071028065265,0.022924270834267707,-0.04248537165633475,-90.1917857079445,-inf,94
0.3927365027066438,0.17477039314826154,1.231431674641143,0.11110649984957419,1.0104616453437685,132.66897167120135,-3.5751137728860534,1.538371505800615,2016.0933511316998,4700.713297128493,4.299012944596454,0.3448944650251682,0.9340876737315675,6.021018709587536,-0.01292454613735771,0.003326178523831382,0.06489735563260007,-90.00992669925765,-94.81761831488309,93
0.030780985078876687,0.15592472234087484,1.3468646669660895,3.0974895622417975,3.818672380395018,145.5635819006646,0.37237473598442633,1.9751997027673656,120.44636520816886,81.50111634848025,5.8758713024786875,1.729164160067987,0.6010396469088485,3.2776282674359365,0.04327327504284091,-0.030010578841802804,0.08804768710819963,-89.87774605304844,-inf,92
0.3617659109819034,0.08654496755342075,1.2929260243783625,4.6538123933855715,4.698525005766493,151.8355656345671,2.900084524577189,1.0211527081077234,413.9810908499737,1715.0970472478325,1.008131731099542,1.3272766337632502,0.8790539909964148,2.341719725184615,0.005026329264111241,0.019065196422807795,0.004337613105124054,-89.61977306078212,-94.81761831488309,91
0.44187981962496087,0.06478981801273412,1.2347939443723936,9.229382916525681,7.237890550666286,158.43856306300253,0.6533160104758748,1.5946214273331698,3416.0212964435063,3758.901370307727,2.2575989085997983,1.5672905752214012,0.6850257882436733,2.2995670168052302,0.02797215966042623,-0.043338609137589336,0.025033060087518946,-89.22524788654346,-94.81761831488309,90
0.31814819975922853,0.1942090275434449,1.2380725696343098,5.17361040938816,3.0606390897268425,103.5837601491075,-1.0485683094229041,4.427832515281823,3206.7183352558873,2036.211816784502,2.156393621987476,1.7851007929441356,0.8962545020019419,0.5712708989453548,-0.024576737661113388,0.022177305957852927,0.06786678153397306,-88.68431788069711,-176.82511015382053,89
0.25750959964943,0.3484279384437577,1.2489747839371534,2.32630171373768,1.3975711939157178,169.74920121076497,1.8242809949260506,1.3097810084732069,1254.335237780323,2848.5692573122033,2.5907933724038927,0.621055695384493,0.824859001645937,4.736512985819336,0.022038993153925737,-0.0392425045042773,0.06557207533899542,-88.1256033213466,-94.81761831488309,88
0.46899499725096283,0.2861673179075322,1.311295767967103,3.017408566217545,6.355464698793347,124.34266480498214,0.9315001909303731,1.5328317327471284,1069.9162522534696,1631.6831890944297,2.4693248816960094,1.4138092740046018,0.8687594696575386,2.5517062107832067,-0.015639035275369764,-0.017583681105829106,-0.006885445446549029,-86.47627540927381,-94.81761831488309,87
0.05649136567164783,0.09965222045776458,1.2827204177617009,3.048122784795613,6.379156159154458,143.91861888031326,0.5989334507903832,1.29971525709867,86.33514921289945,4565.40773891294,1.9109457059752584,2.383812375662915,0.7030178713307272,4.087277421336273,0.017195943054355303,0.03655418779810089,-0.005027794865386695,-84.18065880554951,-inf,86
0.17293686428125446,0.03666908859874766,1.2122897422745746,6.900266187759378,2.58746599522466,187.7260269435979,-3.129434896122586,1.874794944348446,2476.942927049628,547.705793890438,2.4329151626790653,1.093276669914732,0.6681367000285297,0.9623193434138589,0.019368821867912257,0.023960935899610583,0.09362538352731672,-78.72952752328908,-94.81761831488309,85
0.49334405037933277,0.24152225112724257,1.2678543295212805,2.006462407117644,4.390993271246328,199.1503675502316,1.1534142385931367,2.0966587600808255,4273.004401176997,4822.1606309515,2.4131116535805344,1.4908928553430703,0.7120469247543187,4.980731513583229,0.010980852929206253,-0.04655449521692428,0.07134710392745625,-78.55603500328321,-inf,84
0.05069861614550569,0.44195616793445197,1.3046827232021982,5.893248178045116,4.438570047196016,135.25917047489128,-5.250656287442513,1.7541758253094049,540.0323247142674,2111.741818076944,0.4185139349015504,1.3967298355352622,0.6578777500279602,2.089470467023983,0.03963292389320837,0.04141911735407555,0.06797325508291892,-78.23264975486842,-94.81761831488309,83
0.3191280781108819,0.3647093403292593,1.2597902327532011,8.914858927188616,6.278184072569488,170.00843007432724,-1.619207248037867,1.8501515167244917,4804.177842271996,798.0021749462143,0.3420558684218278,2.001523642511905,0.8584179464493289,4.666497287660584,0.04259052679786492,-0.014837081083026553,-0.01712497034751015,-78.21933440473613,-94.81761831488309,82
0.13644825443550745,0.3276817099205696,1.32902999942846,4.720987838654047,0.7277462762702185,199.06944813911963,1.2190434559221273,1.3609791857385474,1780.0774923594754,1709.7323620437332,2.221103971138865,0.8833443332570312,0.7642276546431227,4.8144423566660866,-0.010792043302903164,0.04123398569928578,0.006806541110373432,-76.49788676847068,-176.82511015382053,81
0.1708318617436992,0.06059535589200659,1.202831016264078,0.1077519857798248,1.9899934859558746,145.5716441054686,1.4215780571837924,1.851340028311142,4083.8684313528124,922.4192755660854,3.0047669566372224,1.571928957807769,0.9263541182399043,0.6016467496817122,0.01225037375123874,0.01779732506678859,-0.09559361324660438,-76.40549774202526,-inf,80
0.41890699116861135,0.35685939057231975,1.3477036913933436,2.9344126844159857,7.748397452995243,191.13683692027496,0.2724871650667546,1.0905279529687673,3405.9859516153424,3944.713052968983,5.451407760206593,1.2899141149487443,0.8270130672329783,3.160000877323875,0.04765871493923661,0.008925558935363134,0.047298920822197665,-74.0845584550089,-inf,79
0.10190781092517605,0.3297934977367855,1.395462751971537,3.1339653277761514,7.291561352746852,177.64793624410163,0.7358491665127105,1.8044310294452344,2308.867464041511,1678.4496090643443,5.156789515195167,2.1978898754950924,0.7104030292030378,4.47425881216572,0.011192350419808171,-0.04227117390470066,-0.005585912761920081,-73.13745324084898,-inf,78
0.2188550810242935,0.1912494327566308,1.3200319179127997,8.13320385341135,2.3864540329692723,196.72860052207383,0.6286030863117599,1.1337620568638953,3458.0488223827265,2202.593452855018,3.2085420998554417,2.465676714397897,0.6149165413652886,4.473662163685165,-0.0003771979840576072,0.016963891776334457,0.052602278716339684,-72.85853084933484,-94.81761831488309,77
0.20351472256677067,0.47313681305250477,1.203532233054735,3.4331865674589808,7.856788954753391,177.44755371237875,-4.997444699934282,1.8896228590507076,1785.056432593993,3762.1536105377854,4.032570773528514,2.4493733513125076,0.9744354612021486,1.4558487895241026,0.02804910254990499,0.04640426655338742,-0.026353515030698563,-71.88507492366539,-94.81761831488309,76
0.16974643754812807,0.0670553017123969,1.2068223237896432,4.265404033769866,0.7481140190363779,137.84557722936424,4.054265382760688,0.9914190661032979,3947.681586307819,1399.4753900574328,2.0578941286907058,2.2972511868463386,0.7438061581000248,4.048520652330892,0.021143861180511817,0.003314019077890024,-0.08309959272712239,-70.95829206100208,-94.81761831488309,75
